65445768,3,1LO-16y3JR0,QLfIRNrFFnU,0,0,2,0,"","2013-09-05 00:44:01.494210"
66134314,0,KsH-v1NFK04,1LO-16y3JR0,1,1,3,0,"I think the left one was much happier and fun. It was interesting to watch and had me tapping my foot. I liked it a lot more than the right video.","2013-09-05 01:00:51.418923"
66134314,1,QLfIRNrFFnU,68diK8WWcsY,2,2,3,0,"I liked the one of the right more. It was a more positive message and had a pretty catchy chorus. I think it was a pretty good song and video.","2013-09-05 01:10:23.253726"
66134314,2,63NBFTWab_Q,iC1ixl01S5o,1,1,2,0,"I like the left one a lot better. It was original and fun to me. The one on the right seemed like a million other videos I've seen.","2013-09-05 00:43:04.297788"
66134314,3,7R-5S8ImHec,f8uDA9cx1qU,2,0,2,0,"I really didn't like the video on the left. It seemed very boring to me and didn't hold my attention at all.","2013-09-05 00:52:26.827347"
67349806,0,KsH-v1NFK04,7R-5S8ImHec,2,2,1,0,"","2013-09-05 00:57:21.448952"
67349806,1,xFZ5PmwASWU,63NBFTWab_Q,2,2,2,0,"","2013-09-05 00:31:13.579444"
67349806,2,iC1ixl01S5o,QLfIRNrFFnU,2,0,2,0,"","2013-09-05 00:40:07.535726"
67349806,3,68diK8WWcsY,1LO-16y3JR0,1,1,1,0,"","2013-09-05 00:48:55.920305"
67705981,0,KsH-v1NFK04,63NBFTWab_Q,1,1,1,0,"Video one had a funny video which I think will make it have more views.","2013-09-05 03:30:42.584955"
67705981,1,7R-5S8ImHec,1LO-16y3JR0,1,1,1,1,"Video 1 was a nice video.","2013-09-05 03:50:50.035687"
67705981,2,f8uDA9cx1qU,68diK8WWcsY,2,0,2,0,"Video 2 had a more interesting video and message.","2013-09-05 03:41:09.500208"
67705981,3,xFZ5PmwASWU,iC1ixl01S5o,2,1,2,0,"I like video one because it feels like you can be apart of something. I think video 2 will get more views because it is a actual music video.","2013-09-05 03:22:26.368033"
69321427,0,KsH-v1NFK04,63NBFTWab_Q,2,1,1,0,"These were ok videos, I think the first one the video and the video make it so dumb that it has to be shared. The other one was interesting but I don't think many people would like the video/song combo.","2013-09-05 00:39:45.053330"
69321427,1,7R-5S8ImHec,1LO-16y3JR0,2,2,3,0,"I may have been swayed in these since I love Radiohead and this song haha. I also think that the Radiohead video was very well done. Better quality than the other one, in my opinion.","2013-09-05 00:25:45.699833"
69321427,2,f8uDA9cx1qU,68diK8WWcsY,2,2,3,0,"Video 1 was a generic rap video, the other one in my opinion was a very WELL done video","2013-09-05 00:51:22.255426"
69321427,3,xFZ5PmwASWU,iC1ixl01S5o,0,0,2,0,"Promoting things on a video is never a good idea, in my opinion. The other one was pretty bad to me.","2013-09-05 01:06:12.472756"
69620593,0,KsH-v1NFK04,xFZ5PmwASWU,1,1,1,0,"The left one is more fun and upbeat. ","2013-09-05 00:24:04.846252"
69620593,1,iC1ixl01S5o,f8uDA9cx1qU,1,0,3,0,"Neither is my kind of music or my taste in videos. But the left one is slightly better as the one I liked more. the second one is too aggressive for my liking. ","2013-09-05 00:31:02.192483"
69620593,2,68diK8WWcsY,7R-5S8ImHec,2,2,2,2,"I love Evanescence! So this one wins hands down. Her voice is hauntingly beautiful. I would totally share this one. ","2013-09-05 00:52:55.621562"
69620593,3,QLfIRNrFFnU,63NBFTWab_Q,2,2,2,0,"Video two has a more appealing visual to the video and the song sounds more appealing to me. The first video and song were too aggressive for my taste. ","2013-09-05 00:45:31.000146"
72801687,0,KsH-v1NFK04,7R-5S8ImHec,2,3,1,0,"Although I prefer the right video I assume the left video will be more popular with the younger crowd that watches videos more than my age.","2013-09-05 01:00:07.365584"
72801687,1,xFZ5PmwASWU,63NBFTWab_Q,2,0,1,0,"For actual popularity of people liking the video I would go with the right video but I think the left video will be shared more since it is a contest.","2013-09-05 01:08:57.683394"
72801687,2,iC1ixl01S5o,QLfIRNrFFnU,1,0,2,0,"","2013-09-05 01:03:07.377513"
72801687,3,68diK8WWcsY,1LO-16y3JR0,1,0,1,0,"","2013-09-05 01:13:04.493131"
76051536,0,KsH-v1NFK04,iC1ixl01S5o,1,0,2,0,"I liked video 1 a lot. ","2013-09-05 00:37:50.743258"
76051536,1,68diK8WWcsY,xFZ5PmwASWU,0,0,1,0,"","2013-09-05 00:48:01.119277"
76051536,2,1LO-16y3JR0,f8uDA9cx1qU,2,0,2,0,"","2013-09-05 00:29:45.371247"
76051536,3,QLfIRNrFFnU,7R-5S8ImHec,2,0,2,0,"","2013-09-05 00:56:40.610203"
76992677,0,KsH-v1NFK04,QLfIRNrFFnU,3,1,2,0,"","2013-09-05 02:27:13.678748"
76992677,1,63NBFTWab_Q,1LO-16y3JR0,1,1,1,0,"","2013-09-05 02:36:48.054690"
76992677,2,7R-5S8ImHec,iC1ixl01S5o,1,1,1,0,"","2013-09-05 02:56:43.277597"
76992677,3,f8uDA9cx1qU,xFZ5PmwASWU,3,2,2,0,"","2013-09-05 02:48:11.640219"
78080209,0,KsH-v1NFK04,7R-5S8ImHec,1,1,1,0,"The video on the left looks very commercial and would be more popular on youtube. ","2013-09-05 00:49:06.881248"
78080209,1,xFZ5PmwASWU,63NBFTWab_Q,2,2,2,0,"The video on the right had better graphics and was refreshing to see an Asian American pop singer.","2013-09-05 00:31:02.891876"
78080209,2,iC1ixl01S5o,QLfIRNrFFnU,2,2,1,0,"People love smooth r and b music videos","2013-09-05 00:57:43.827475"
78080209,3,68diK8WWcsY,1LO-16y3JR0,1,0,1,0,"The video on the left seems more polished, but seems to be the stereotypical rapper video.","2013-09-05 00:40:27.534698"
80813220,0,KsH-v1NFK04,68diK8WWcsY,1,1,0,0,"","2013-09-05 00:41:54.948418"
80813220,1,1LO-16y3JR0,iC1ixl01S5o,1,1,0,0,"","2013-09-05 00:33:28.640571"
80813220,2,QLfIRNrFFnU,xFZ5PmwASWU,2,2,2,0,"","2013-09-05 00:51:54.269953"
80813220,3,63NBFTWab_Q,f8uDA9cx1qU,1,0,2,0,"","2013-09-05 00:25:07.845422"
84291101,0,KsH-v1NFK04,7R-5S8ImHec,2,0,1,0,"The second one looked amateur, but made a lot more sense than the first one.","2013-09-05 03:16:09.382773"
84291101,1,xFZ5PmwASWU,63NBFTWab_Q,2,0,2,0,"","2013-09-05 03:46:54.507369"
84291101,2,iC1ixl01S5o,QLfIRNrFFnU,0,0,2,0,"","2013-09-05 03:25:48.296628"
84291101,3,68diK8WWcsY,1LO-16y3JR0,1,0,1,0,"The first video was the best made one so far. The second one was the most hilarious.","2013-09-05 03:35:55.701367"
85448866,0,KsH-v1NFK04,QLfIRNrFFnU,1,0,1,0,"","2013-09-05 00:51:35.622272"
85448866,1,63NBFTWab_Q,1LO-16y3JR0,1,0,2,0,"","2013-09-05 01:03:16.481833"
85448866,2,7R-5S8ImHec,iC1ixl01S5o,1,1,1,0,"","2013-09-05 00:41:44.341608"
85448866,3,f8uDA9cx1qU,xFZ5PmwASWU,1,0,1,0,"","2013-09-05 01:14:14.771158"
86008298,0,7R-5S8ImHec,63NBFTWab_Q,1,1,1,0,"the video was just beautiful.  I love the black and white and splashes of color.","2013-09-05 00:51:04.215553"
86008298,1,f8uDA9cx1qU,QLfIRNrFFnU,0,0,2,0,"I like nas, dmx, I like some rap - I didn't like either of these","2013-09-05 01:01:22.827401"
86008298,2,xFZ5PmwASWU,1LO-16y3JR0,1,1,1,0,"I think people would enjoy the idea of contributing their art work or music to a video. And I liked the song.","2013-09-05 00:41:31.766491"
86008298,3,iC1ixl01S5o,68diK8WWcsY,1,0,1,0,"Video 1 just reminds me of old school videos - telling a story with some good music- lovely to look at.","2013-09-05 01:09:56.619866"
87307156,0,7R-5S8ImHec,63NBFTWab_Q,0,0,3,0,"They were both pretty boring.","2013-09-05 01:46:40.217795"
87307156,1,f8uDA9cx1qU,QLfIRNrFFnU,1,0,1,0,"","2013-09-05 01:37:32.932499"
87307156,2,xFZ5PmwASWU,1LO-16y3JR0,2,0,2,2,"","2013-09-05 01:56:56.756276"
87307156,3,iC1ixl01S5o,68diK8WWcsY,0,0,1,0,"","2013-09-05 02:05:53.812445"
87386509,0,KsH-v1NFK04,iC1ixl01S5o,3,3,0,0,"","2013-09-05 00:59:23.400284"
87386509,1,68diK8WWcsY,xFZ5PmwASWU,1,1,1,0,"","2013-09-05 00:56:50.254013"
87386509,2,1LO-16y3JR0,f8uDA9cx1qU,0,0,2,0,"","2013-09-05 00:50:02.693952"
87386509,3,QLfIRNrFFnU,7R-5S8ImHec,2,2,2,0,"","2013-09-05 00:54:20.991192"
89659467,0,KsH-v1NFK04,68diK8WWcsY,2,0,2,0,"","2013-09-05 01:23:45.059448"
89659467,1,1LO-16y3JR0,iC1ixl01S5o,1,1,2,0,"","2013-09-05 01:15:12.480525"
89659467,2,QLfIRNrFFnU,xFZ5PmwASWU,1,1,2,0,"","2013-09-05 00:55:19.607222"
89659467,3,63NBFTWab_Q,f8uDA9cx1qU,0,0,2,0,"","2013-09-05 01:05:34.113658"
92780203,0,7R-5S8ImHec,63NBFTWab_Q,2,2,2,0,"","2013-09-05 00:34:09.921468"
92780203,1,f8uDA9cx1qU,QLfIRNrFFnU,1,1,1,0,"","2013-09-05 00:31:36.363374"
92780203,2,xFZ5PmwASWU,1LO-16y3JR0,2,2,2,0,"I know the song karma police and the original video this one is home made","2013-09-05 00:28:41.115961"
92780203,3,iC1ixl01S5o,68diK8WWcsY,1,1,3,0,"","2013-09-05 00:25:06.662405"
93620828,0,KsH-v1NFK04,68diK8WWcsY,1,0,0,0,"","2013-09-05 01:45:38.747037"
93620828,1,1LO-16y3JR0,iC1ixl01S5o,2,0,1,0,"","2013-09-05 01:37:12.939934"
93620828,2,QLfIRNrFFnU,xFZ5PmwASWU,0,0,1,0,"","2013-09-05 01:20:13.472281"
93620828,3,63NBFTWab_Q,f8uDA9cx1qU,1,0,1,0,"","2013-09-05 01:27:47.042816"
93621621,0,KsH-v1NFK04,QLfIRNrFFnU,0,0,2,0,"","2013-09-05 00:41:16.501829"
93621621,1,63NBFTWab_Q,1LO-16y3JR0,1,1,1,0,"","2013-09-05 00:43:02.060381"
93621621,2,7R-5S8ImHec,iC1ixl01S5o,2,2,2,0,"","2013-09-05 00:40:18.298557"
93621621,3,f8uDA9cx1qU,xFZ5PmwASWU,1,0,1,0,"","2013-09-05 00:38:48.298628"
94389783,0,7R-5S8ImHec,63NBFTWab_Q,1,0,1,0,"","2013-09-05 02:34:56.390755"
94389783,1,f8uDA9cx1qU,QLfIRNrFFnU,0,0,1,0,"","2013-09-05 02:17:54.487829"
94389783,2,xFZ5PmwASWU,1LO-16y3JR0,3,0,2,0,"","2013-09-05 02:44:36.459453"
94389783,3,iC1ixl01S5o,68diK8WWcsY,1,0,1,0,"","2013-09-05 02:26:14.379678"
95328179,0,KsH-v1NFK04,f8uDA9cx1qU,1,1,1,0,"","2013-09-05 01:40:07.988444"
95328179,1,xFZ5PmwASWU,7R-5S8ImHec,2,2,2,2,"","2013-09-05 01:30:16.282821"
95328179,2,68diK8WWcsY,63NBFTWab_Q,1,1,3,0,"","2013-09-05 01:51:02.686557"
95328179,3,1LO-16y3JR0,QLfIRNrFFnU,1,1,1,0,"","2013-09-05 02:03:30.352117"
98109022,0,KsH-v1NFK04,1LO-16y3JR0,2,1,3,3,"","2013-09-05 01:10:15.128561"
98109022,1,QLfIRNrFFnU,68diK8WWcsY,2,2,2,2,"Video 2 looked the best overall.","2013-09-05 01:09:42.268161"
98109022,2,63NBFTWab_Q,iC1ixl01S5o,2,2,2,2,"","2013-09-05 01:10:28.225223"
98109022,3,7R-5S8ImHec,f8uDA9cx1qU,1,1,1,3,"Video 1 looked the best overall.","2013-09-05 01:10:01.913016"
98319876,0,KsH-v1NFK04,f8uDA9cx1qU,0,0,2,0,"","2013-09-05 02:00:54.495890"
98319876,1,xFZ5PmwASWU,7R-5S8ImHec,2,3,2,0,"","2013-09-05 02:05:41.521116"
98319876,2,68diK8WWcsY,63NBFTWab_Q,2,2,2,0,"","2013-09-05 02:03:10.967063"
98319876,3,1LO-16y3JR0,QLfIRNrFFnU,1,0,2,0,"","2013-09-05 02:08:14.232772"
