75810999,2,kxYCVUzU3Fg,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 14:35:09.178756"
75810999,3,uRB44mPH0zE,BKPlI_rmUZ4,1,1,1,0,"","2013-09-02 14:52:16.844388"
76078497,0,BKPlI_rmUZ4,UNBPozJh0r0,1,1,1,0,"","2013-09-02 15:47:44.486337"
76078497,1,yqH2v0sUVdM,uRB44mPH0zE,1,1,1,0,"","2013-09-02 15:26:50.764801"
76078497,2,b59VsYbsFIU,kxYCVUzU3Fg,2,2,2,0,"The 2nd video was alot more exciting than the first.","2013-09-02 15:15:00.275771"
76078497,3,wQWEOpSRgz0,lcyoHBvy-dA,2,2,2,0,"","2013-09-02 15:37:03.872438"
76433465,0,lK-gpt8N5tU,lcyoHBvy-dA,2,2,3,0,"","2013-09-02 15:59:54.309974"
76433465,1,kxYCVUzU3Fg,wQWEOpSRgz0,3,2,2,0,"","2013-09-02 15:58:44.490673"
76433465,2,uRB44mPH0zE,b59VsYbsFIU,1,1,1,0,"","2013-09-02 16:00:55.735779"
76433465,3,UNBPozJh0r0,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 16:00:37.090399"
77646511,0,BKPlI_rmUZ4,UNBPozJh0r0,1,1,1,0,"I thought video 1 was a lot more fun and interesting.","2013-09-02 14:20:30.099211"
77646511,1,yqH2v0sUVdM,uRB44mPH0zE,1,1,1,0,"I liked video 1 because it had variety of teams and classic moments.","2013-09-02 14:29:43.626162"
77646511,2,b59VsYbsFIU,kxYCVUzU3Fg,1,1,1,0,"Pack opening videos are fun so I think video 1 will get more views.","2013-09-02 14:49:38.914875"
77646511,3,wQWEOpSRgz0,lcyoHBvy-dA,1,1,1,0,"Video 1 was fun to watch. I like pack opening videos.","2013-09-02 14:39:23.001463"
80795260,0,BKPlI_rmUZ4,UNBPozJh0r0,1,0,3,0,"both hosts are pretty good so the popularity will be determined by which topic has a wider viewing audience. ","2013-09-02 14:45:50.582833"
80795260,1,yqH2v0sUVdM,uRB44mPH0zE,2,0,2,0,"Video 2 looks 1000 times better even if its very similar content","2013-09-02 14:52:24.641617"
80795260,2,b59VsYbsFIU,kxYCVUzU3Fg,2,0,2,0,"Neither video was good. the first one was just WAY worse than the second, thus I predict the second will be more popular than the first, but still not very successful. ","2013-09-02 14:26:48.593335"
80795260,3,wQWEOpSRgz0,lcyoHBvy-dA,1,0,1,0,"The person speaking in video had a much more amiable tone, which gives it a huge edge compared to the monotone speakers of the right video. ","2013-09-02 14:34:21.080097"
81696927,0,lK-gpt8N5tU,wQWEOpSRgz0,1,1,1,0,"I think the left video was just more exciting. It had a little bit of suspense and really put you in the moment of the game.","2013-09-02 16:35:25.336194"
81696927,1,lcyoHBvy-dA,b59VsYbsFIU,0,0,1,0,"I found that I wasn't interested in either video. The video on the left was about a minor league team that I've never heard of and it was just interviews with players I didn't know. The video on the right is just a guy going through a pack of baseball cards he bought, which was just really boring.","2013-09-02 16:24:30.124002"
81696927,2,kxYCVUzU3Fg,yqH2v0sUVdM,2,2,2,0,"I think the video on the right was just more interesting. The left video was a nice video of fireworks, but almost all firework shows seem the same to me and they don't excite me much watching them in a video. The video on the right brings back good memories of seeing some of these homeruns as they happened though.","2013-09-02 16:12:06.916270"
81696927,3,uRB44mPH0zE,BKPlI_rmUZ4,1,1,1,0,"I think the left video is an exciting look at Mariano Rivera. It shows some highlights from one of the best closers in the game. The right video seems more like an advertisement for the card shop and doesn't really hold my interest.","2013-09-02 16:45:48.395744"
81725277,0,lK-gpt8N5tU,BKPlI_rmUZ4,1,1,1,0,"The second video seemed like an advertisement, and for a store that I would never visit more than likely, so I preferred the first video. I thought the quality of the first video could and maybe should have been better, but it was exciting and interesting.","2013-09-02 14:20:12.940184"
81725277,1,b59VsYbsFIU,UNBPozJh0r0,2,0,2,0,"Both videos were about subjects that I don't care much about, but I thought the quality of the second video was far better than the first one, and as I watched the second video, I learned that I was actually curious about what was being said. ","2013-09-02 14:41:27.476895"
81725277,2,wQWEOpSRgz0,uRB44mPH0zE,2,2,2,0,"The quality of the presentation in the first video was laughable, to be honest, and since I'm not a baseball card collector (although I was when I was a kid), I really didn't care for that one. I really enjoyed the second video, but I didn't like the music, I didn't see how it improved the video and for me at least it was actually a distraction.","2013-09-02 14:52:39.073308"
81725277,3,lcyoHBvy-dA,kxYCVUzU3Fg,0,0,1,0,"I thought the quality of both videos was relatively poor, although the first video was better overall. I really didn't care for the content of either video and I probably never would have watched either of them if I was just browsing YouTube.","2013-09-02 14:30:18.738058"
82614870,0,lK-gpt8N5tU,UNBPozJh0r0,1,1,3,0,"","2013-09-02 16:26:59.940860"
82614870,1,BKPlI_rmUZ4,kxYCVUzU3Fg,2,2,2,0,"","2013-09-02 16:32:32.599136"
82614870,2,yqH2v0sUVdM,lcyoHBvy-dA,1,1,1,0,"","2013-09-02 16:53:06.114737"
82614870,3,b59VsYbsFIU,wQWEOpSRgz0,2,2,2,0,"","2013-09-02 16:40:08.377945"
83279481,0,lK-gpt8N5tU,kxYCVUzU3Fg,0,0,0,0,"","2013-09-02 14:34:27.143535"
83279481,1,uRB44mPH0zE,lcyoHBvy-dA,1,0,1,0,"","2013-09-02 14:52:51.663832"
83279481,2,UNBPozJh0r0,wQWEOpSRgz0,1,0,1,0,"","2013-09-02 14:41:40.269550"
83279481,3,BKPlI_rmUZ4,yqH2v0sUVdM,2,0,2,0,"","2013-09-02 14:29:24.389860"
84128527,0,BKPlI_rmUZ4,UNBPozJh0r0,1,1,1,0,"Baseball memorabilia is in video one and I think that will be popular. ","2013-09-02 15:35:59.246757"
84128527,1,yqH2v0sUVdM,uRB44mPH0zE,1,1,1,0,"Who doesn't want to see the greatest home runs of all time?","2013-09-02 15:32:43.828761"
84128527,2,b59VsYbsFIU,kxYCVUzU3Fg,0,0,1,0,"None were too much about baseball. One was fireworks and the other was just baseball cards- but not the actual game of baseball.","2013-09-02 15:34:12.724160"
84128527,3,wQWEOpSRgz0,lcyoHBvy-dA,3,2,2,0,"","2013-09-02 15:35:06.284271"
86665320,0,lK-gpt8N5tU,b59VsYbsFIU,1,0,1,0,"","2013-09-02 18:04:35.472190"
86665320,1,wQWEOpSRgz0,yqH2v0sUVdM,2,0,2,0,"","2013-09-02 18:23:00.130148"
86665320,2,lcyoHBvy-dA,BKPlI_rmUZ4,2,2,2,0,"","2013-09-02 18:33:29.646452"
86665320,3,uRB44mPH0zE,UNBPozJh0r0,2,0,1,0,"I love watching baseball, but the song playing in video 1 is the reason I did not choose it as my favorite. Though it was semi-interesting to see the quality of jerseys purchased, I'd normally prefer to watch a game being played - sans music.","2013-09-02 17:47:26.285174"
86998574,0,lK-gpt8N5tU,wQWEOpSRgz0,1,1,1,0,"","2013-09-02 18:23:47.207335"
86998574,1,lcyoHBvy-dA,b59VsYbsFIU,0,0,2,0,"","2013-09-02 18:18:36.932661"
86998574,2,kxYCVUzU3Fg,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 18:26:23.282424"
86998574,3,uRB44mPH0zE,BKPlI_rmUZ4,1,1,1,0,"","2013-09-02 18:21:13.797355"
88009462,0,lK-gpt8N5tU,yqH2v0sUVdM,1,3,0,0,"","2013-09-02 18:24:15.446425"
88009462,1,b59VsYbsFIU,BKPlI_rmUZ4,2,2,2,0,"","2013-09-02 18:36:50.417398"
88009462,2,lcyoHBvy-dA,UNBPozJh0r0,2,0,2,0,"","2013-09-02 19:01:56.073969"
88009462,3,kxYCVUzU3Fg,uRB44mPH0zE,1,1,1,0,"","2013-09-02 18:44:30.483925"
89309162,0,lK-gpt8N5tU,BKPlI_rmUZ4,1,1,3,0,Nothing,"2013-09-02 18:45:19.750636"
89309162,1,b59VsYbsFIU,UNBPozJh0r0,2,2,2,0,Nothing,"2013-09-02 18:30:24.207278"
89309162,2,wQWEOpSRgz0,uRB44mPH0zE,2,2,2,0,Nothing,"2013-09-02 18:39:13.235475"
89309162,3,lcyoHBvy-dA,kxYCVUzU3Fg,2,2,2,0,Nothing,"2013-09-02 18:51:29.131598"
90354771,0,lK-gpt8N5tU,BKPlI_rmUZ4,0,0,1,0,"Too much dead time showing last batter of a perfect game. Some appeal, as it's a rare event. Video #2 was just an ad for a baseball card store. ZERO appeal, I'd think, even for a card collector","2013-09-02 18:00:36.288515"
90354771,1,b59VsYbsFIU,UNBPozJh0r0,0,0,0,0,"Boring! Boring!! Boring!!! Hard to find anything else to say about them. #1 you see the guy's face and light in the background making the cards nearly unviewable, if anyone really cares to look at them. The second keeps scanning some cheap, imitation baseball jerseys. YAWN!","2013-09-02 17:53:07.439487"
90354771,2,wQWEOpSRgz0,uRB44mPH0zE,2,0,2,0,"Limited appeal for #1 - only really for baseball card lovers. #2 has obnoxious sound inserted - definitely a detractor.","2013-09-02 17:49:38.093492"
90354771,3,lcyoHBvy-dA,kxYCVUzU3Fg,2,0,2,0,"Sports interviews are universally boring - same trite evaluations over and over. Don't even know what team was being interviewed, as only their opponent was named on the video, and the air sound on the microphone only made things worse. #2, on the other hand, has appeal beyond sports fans, as it's the fireworks following a game (presumably). Not the greatest videography, but an appealing display nonetheless. ","2013-09-02 17:57:15.667292"
90598636,0,lK-gpt8N5tU,lcyoHBvy-dA,3,1,1,0,"","2013-09-02 15:12:36.995323"
90598636,1,kxYCVUzU3Fg,wQWEOpSRgz0,1,1,1,0,"","2013-09-02 15:13:02.348841"
90598636,2,uRB44mPH0zE,b59VsYbsFIU,1,1,1,0,"","2013-09-02 15:11:31.598343"
90598636,3,UNBPozJh0r0,yqH2v0sUVdM,2,2,2,0,"","2013-09-02 15:12:04.542573"
91426694,0,lK-gpt8N5tU,b59VsYbsFIU,0,0,1,0,"This particular baseball card video is just so bland and boring, and the collector is dry...  The perfect game video is quite interesting and worthy of watching, so I believe it will get so much more traffic, as it would take a very unique specific individual to actually sit and watch the card collector video...","2013-09-02 14:49:40.545211"
91426694,1,wQWEOpSRgz0,yqH2v0sUVdM,2,2,2,2,"First, I havent seen this particular video (#2), but I have seen almost all of the highlights, etc...  The baseball card one this time will probably get some traffic, but I believe that the postseason homeruns video will get far more traffic...","2013-09-02 14:42:21.452936"
91426694,2,lcyoHBvy-dA,BKPlI_rmUZ4,1,0,2,0,"The first one was actually about baseball, the game, the players, interview style, while the other one was about baseball cards and a card shop and would probably be watched on youtube far more than the mostly unknown baseball team hightlight/interview...","2013-09-02 14:36:12.215960"
91426694,3,uRB44mPH0zE,UNBPozJh0r0,1,0,2,0,"Although the highlight real video is far more entertaining, in this situation I believe that the ""cheap jersey"" video will get far more traffic from people who are actually researching this type of information for purchase decisions...","2013-09-02 15:15:27.848247"
92235031,0,lK-gpt8N5tU,kxYCVUzU3Fg,3,3,2,0,"","2013-09-02 14:47:35.847209"
92235031,1,uRB44mPH0zE,lcyoHBvy-dA,1,1,1,1,"","2013-09-02 14:40:54.931028"
92235031,2,UNBPozJh0r0,wQWEOpSRgz0,1,1,1,0,"","2013-09-02 14:35:01.829867"
92235031,3,BKPlI_rmUZ4,yqH2v0sUVdM,3,1,1,0,"","2013-09-02 14:44:16.578237"
92348372,0,lK-gpt8N5tU,UNBPozJh0r0,1,1,1,0,"The video of the perfect game is more exciting, and more people would be willing to watch the end of that match.","2013-09-02 15:06:15.891544"
92348372,1,BKPlI_rmUZ4,kxYCVUzU3Fg,2,2,2,0,"The first video was too long and too dull, more people will want to watch a video of fireworks.  Albeit a 4 minute long video of fireworks with 80's music in the background.","2013-09-02 14:56:44.390142"
92348372,2,yqH2v0sUVdM,lcyoHBvy-dA,2,0,1,0,"The first video had an annoying watermark on the front, and pop up tabs common on youtube, it was very distracting, the gap towards the end was also very annoying.","2013-09-02 15:17:38.264241"
92348372,3,b59VsYbsFIU,wQWEOpSRgz0,1,0,2,0,"While the first video featured someone speaking slower about baseball cards, it seemed more personal- and you related more to this person who enjoys collecting baseball cards.","2013-09-02 14:48:14.520583"
92886988,0,lK-gpt8N5tU,BKPlI_rmUZ4,1,1,1,0,"I enjoyed video one but I didn't like the shaky camera panning and it definitely could have been edited, even for an amateur vid.","2013-09-02 16:33:44.935634"
92886988,1,b59VsYbsFIU,UNBPozJh0r0,0,0,2,0,"","2013-09-02 16:56:24.705282"
92886988,2,wQWEOpSRgz0,uRB44mPH0zE,2,2,2,0,"","2013-09-02 16:45:29.176086"
92886988,3,lcyoHBvy-dA,kxYCVUzU3Fg,0,0,2,0,"I found the wind and background noise of the first one will distracting and detracted from watching it, I had to keep fiddling with the volume.","2013-09-02 16:22:28.024982"
93250120,0,lK-gpt8N5tU,yqH2v0sUVdM,1,1,1,0,"I chose Video 1 because the quality of the images was better than video 2, and even though I don't like baseball, the excitement of the fans made me feel like watching. There was a voice over in video 2 was so monotone and boring that it was hard to even listen to. The second video seemed a bit choppy and I didn't like how the scenes looked at times (ie, black and white, fuzzy, old).","2013-09-02 15:25:58.725393"
93250120,1,b59VsYbsFIU,BKPlI_rmUZ4,2,2,2,0,"Neither were very good but I found Video 2 to be more interesting. The voice of the guy in Video 1 was so monotone, it was hard to be interested.","2013-09-02 15:05:15.008002"
93250120,2,lcyoHBvy-dA,UNBPozJh0r0,0,0,3,0,"They were both very boring to me. I am not interested in jerseys or hearing about baseball and neither video did anything to make the subject more interesting.","2013-09-02 15:18:00.447353"
93250120,3,kxYCVUzU3Fg,uRB44mPH0zE,1,1,2,0,"I am not a big baseball fan and don't know who Mariano Rivera is. I found Video 1 to be much more interesting and entertaining; the music, the fan reaction and the fireworks show provided more excitement for me than the clips of video 2, which I didn't relate to at all, even though I did like hearing Metallica.","2013-09-02 15:11:38.581670"
97434521,0,lK-gpt8N5tU,uRB44mPH0zE,2,3,3,0,"","2013-09-02 17:56:39.222346"
97434521,1,UNBPozJh0r0,kxYCVUzU3Fg,0,0,0,0,"","2013-09-02 17:58:03.771737"
97434521,2,BKPlI_rmUZ4,wQWEOpSRgz0,2,0,3,0,"","2013-09-02 18:00:10.376170"
97434521,3,yqH2v0sUVdM,b59VsYbsFIU,1,1,1,0,"","2013-09-02 17:55:11.626673"
99459502,0,lK-gpt8N5tU,kxYCVUzU3Fg,3,3,1,0,"I loved the fireworks and the exciting player rush at the end of both videos.  They are both pretty good overall.","2013-09-02 14:50:55.445297"
99459502,1,uRB44mPH0zE,lcyoHBvy-dA,-1,-1,-1,-1,"","2013-09-02 14:51:17.351111"
99459502,2,UNBPozJh0r0,wQWEOpSRgz0,1,1,1,0,"","2013-09-02 14:51:54.779140"
99459502,3,BKPlI_rmUZ4,yqH2v0sUVdM,2,2,2,2,"Right video is much better by far!","2013-09-02 14:52:19.620238"
